Doinc doin *,Quisul quis quis *,Adipisc adip *,Labo labo,Commod comm,Etaliq etal magnanostru *,Irure irur *,LOE or unit,Months or unit,Unit cost,Dummy field 1,Dummy field 2
EF234,TUVW901,4567,ST,ZABC,DOIN Eiusmo Eiusmod,34567.8901234567,,,,,
EF234,TUVW345,4567,ST,ZABC,IPSU Ipsumco ,6789.01234567890,,,,,
EF234,YZAB678,4567,ST,ZABC,QUI Nostrudl Nostrud ,5678.90123456789,,,,,
EF234,ZABC789,4567,ST,ZABC,MAGN D&M Aliqua Aliquae,78901.2345678901,,,,,
EF234,NOPQ789,4567,LM,ZABC,EXC Eaduis Eaduislore Eaduisl,34567.8901234567,,,,,
EF234,HIJK345,4567,LM,ZABC,DOIN Eiusmo Eiusmod,67890.1234567890,,,,,
EF234,HIJK567,4567,LM,ZABC,IPSU Ipsumco ,78901.2345678901,,,,,
EF234,JKLM345,4567,LM,ZABC,QUI Nostrudl Nostrud ,1234.56789012345,,,,,
EF234,DEFG123,4567,LM,ZABC,ALI Exconse,34567.8901234567,,,,,
EF234,UVWX890,4567,TU,WXYZ,Labore & Etaliqu Etaliqu,4567.89012345678,,,,,
EF234,STUV456,4567,TU,WXYZ,Adipiscingd Consect,345.678901234567,,,,,
EF234,FGHI901,4567,ST,WXYZ,Adipiscin Conse Eliteiusmod,2345.67890123456,,,,,
EF234,NOPQ123,4567,ST,WXYZ,Lorema Ipsumcon Ipsumconse,4567.8901234567,,,,,
EF234,HIJK123,4567,ST,WXYZ,Ullamcoa Ullamcoaliq,8901.23456789012,,,,,
EF234,IJKL678,4567,ST,WXYZ,Auteip Autei Iruredo,1234.56789012345,,,,,
EF234,XYZA567,4567,ST,WXYZ,A&A Eliteiu,5678.90123456789,,,,,
EF234,YZAB456,4567,ST,WXYZ,Tempor Temporl Temporl,4567.89012345678,,,,,
EF234,GHIJ012,4567,ST,WXYZ,Etaliqu Etaliqu - Doloreq Dolore,6789.01234567890,,,,,
EF234,MNOP678,4567,ST,WXYZ,Dolorad Ametelite,901.234567890123,,,,,
EF234,QRST234,4567,ST,WXYZ,Consectet Adipiscin - Adipisc Adipis,345.678901234567,,,,,
EF234,GHIJ678,4567,ST,WXYZ,CO Consequ,2345.67890123456,,,,,
EF234,CDEF012,4567,ST,WXYZ,AL/Excon Exconse,7890.12345678901,,,,,
EF234,VWXY567,4567,ST,WXYZ,EX/Eadui Commodoau,3456.78901234567,,,,,
EF234,LMNO567,4567,ST,WXYZ,Etaliqua Etaliq,8901.23456789012,,,,,
EF234,BCDE345,4567,ST,WXYZ,Qrst,456.789012345678,,,,,
EF234,HIJK789,4567,ST,WXYZ,Rstuvwxy,678.90123456789,,,,,
EF234,QRST234,4567,ST,WXYZ,Labor Nisiea Nisiead,234.567890123,,,,,
EF234,OPQR890,4567,LM,WXYZ,Aliquipco Aliqu Exconsequat,8901.23456789012,,,,,
EF234,WXYZ456,4567,LM,WXYZ,Commod Consequ Consequ,8901.23456789012,,,,,
EF234,EFGH456,4567,LM,WXYZ,Dolore Magnanost Magnano,123.45678901234,,,,,
EF234,VWXY123,4567,LM,WXYZ,Loremamet Loremame Loremam,234.567890123456,,,,,
EF234,QRST890,4567,LM,WXYZ,AL/Excon Exconse,8901.23456789012,,,,,
EF234,QRST234,4567,LM,WXYZ,CO Consequ,8901.23456789012,,,,,
EF234,KLMN890,4567,LM,WXYZ,Loremamet Loremame,12.34567890123,,,,,
EF234,STUV012,4567,LM,WXYZ,Rstuvwxy,456.789012345678,,,,,
EF234,TUVW567,4567,LM,WXYZ,Doloreq/Dolo,567.890123456789,,,,,
EF234,STUV012,4567,LM,WXYZ,Loremame Loremamete,345.678901234567,,,,,
EF234,FGHI789,4567,LM,WXYZ,Etaliqua Etaliq,2345.67890123456,,,,,
EF234,DEFG123,6789,EL/EL/SE,ZABC,Utdol Utdolo - LAB Laborem Labor - Dolorequi,1234.56789012345,,,,,
EF234,FGHI567,6789,EL/EL/SE,ZABC,Eiusm Tempor - TEM Incidid Incid - Utdoloreq,89012.3456789012,,,,,
EF234,MNOP890,6789,ST,WXYZ,Conse Consec - Adipisc Adipis,890.123456789012,,,,,
EF234,QRST234,6789,LM,WXYZ,Conse Conseq - Duislorem Duislo,789.012345678901,,,,,
EF234,OPQR678,8901,TU,ZABC,AME Consec Adipiscing (Adipisci ADI),90.1234567890123,,,,,
EF234,FGHI345,8901,ST,WXYZ,UTD - Labore Laborema (Labor Etaliqu),89.012345678901,,,,,
EF234,ABCD890,8901,TU,ZABC,QUI Exercitatio (NOS - Exercit/Exercita - EXE),7890.12345678901,,,,,
EF234,PQRS789,8901,EA/EA,ZABC,DOL Magnano Magna (MAG - Aliquae/Quisulla - QUI),123.45678901234,,,,,
EF234,QRST456,8901,EA/EA,ZABC,EXC EX (EAD - Commodo/Commodoa - COM),1234.56789012345,,,,,
EF234,LMNO345,8901,TU,WXYZ,Commod Commodoa Consequa (COM-Conse/Consequ-CON),78.9012345678901,,,,,
EF234,KLMN012,8901,TU,WXYZ,Elitei (ELI-Elite/Sedtemp-SED),567.89012345678,,,,,
EF234,VWXY789,8901,ST,WXYZ,Conse Duisloremam (DUI-Auteips-DUI),12.345678901234,,,,,
EF234,UVWX012,8901,ST,WXYZ,"Dolor Ametelitei Amete (Consectet, AM, Consect) (CON-Adipisc-ADI)",890.123456789012,,,,,
EF234,CDEF234,8901,LM,WXYZ,"Quisu Nostrudlab Quisu (Nostrudla, NO, Exercit) (EXE-Ullam-ULL)",678.90123456789,,,,,
EF234,GHIJ012,8901,ST,WXYZ,Eiusmodu Temporlabor (EIU-Tempo/Incidid-TEM),890.123456789012,,,,,
EF234,IJKL234,8901,TU,WXYZ,Ullamcoa Ullamcoa Ullamco (ULL-Ullam/Laboris-LAB),345.678901234567,,,,,
EF234,LMNO901,8901,LM,WXYZ,Dolora Doloradi - Ametelite,123.456789012345,,,,,
EF234,LMNO567,8901,ST,WXYZ,Dolore Magnanos - Aliquaexe,234.567890123456,,,,,
EF234,DEFG901,4567,ST,ZABC,0.0 Temporl iru doloradip ma com adipisci quisu,23456.7890123456,,,,,
EF234,NOPQ789,4567,ST,ZABC,0.0 Nostrudlab adipisci magnanos nisieadui ma elitei aliquaex iru conse ameteliteiu,1234.56789012345,,,,,
EF234,VWXY567,4567,ST,ZABC,0.0 Temporla ea temporla conseq,5678.90123456789,,,,,
EF234,LMNO567,4567,ST,ZABC,"0.1 Nisieadu doincidi duis eaduislo inc'q consectet  do doincid ma aliquipcom & nisieaduislorema exconseq & lore exconse do dolo-NIS, ETAL & AME",890.123456789012,,,,,
EF234,STUV012,4567,ST,ZABC,0.1 Nostrudlab consequa dol aliqu auteips consectetu do laborem eiusm ead etaliquaex eliteiu ma consec NIS iru CONS/AME,0,,,,,
EF234,RSTU345,4567,ST,ZABC,0.1 Nostrudlab nisieaduis ma COM aliqui do commodoaut aliq eiusm aliquae ametel,0,,,,,
EF234,YZAB012,4567,ST,ZABC,0.1 loremam   CONS ma iruredoloradip dol temporla elitei aliqu,0,,,,,
EF234,TUVW567,4567,ST,ZABC,0.2 Magnanost iru aliq duis AME laboris eiusmo ea commod sedtempor,0,,,,,
EF234,WXYZ234,4567,ST,ZABC,"0.1 Eaduislo doincid duis duislore, conse iru adi  (34 mag/doinc) do sedtempo laborisex eliteiu NIS/ETAL & AME.",0,,,,,
EF234,WXYZ678,4567,ST,ZABC,0.1 Lorem ullamcoal laborisex ma aliquaexerc NIS/ETAL doincidid,0,,,,,
EF234,UVWX234,4567,ST,ZABC,0.3 Adipisc nostr aliqu-tempor laborisexc labor EXERC,0,,,,,
EF234,ZABC123,4567,ST,ZABC,1.0.0 SEDTEMP (78 sedt incid) – sedtempo dolor commodoaute (78-45cd) doloreq do duis-do-duis temporla,8901.23456789012,,,,,
EF234,KLMN890,4567,ST,ZABC,1.0.1 SEDTEMP Eliteius nisieaduisl iru doloradi,890.123456789012,,,,,
EF234,WXYZ456,4567,ST,ZABC,1.0.2 [Magna],789.012345678901,,,,,
EF234,RSTU901,4567,ST,ZABC,1.1 Magnanost/duislorema exerci-etali etali’ amete (ullamco exercitat iru etali co exer con ali aliquaex la INCi) iru utdol ea ulla/exconsequatirure conseq iru aliqui dolorequ iru amete iru sedtemporl eliteiusmo,5678.90123456789,,,,,
EF234,GHIJ012,4567,ST,ZABC,1.1 Utdolore dolor commodoaute ea temporla/eiusm - inc adipiscingd,7890.12345678901,,,,,
EF234,OPQR456,4567,ST,ZABC,1.1 Adipisc Nisie Lorem Consectetu,9012.34567890123,,,,,
EF234,MNOP456,4567,ST,ZABC,1.2 Adipisc com sedtempor doloreq do quisulla  doloradip duislore Temporla.,123.45678901234,,,,,
EF234,JKLM123,4567,ST,ZABC,1.2 Magnanost incididun - eaduislorema dol sedtempor doloreq,3456.78901234567,,,,,
EF234,NOPQ345,4567,ST,ZABC,1.1 Utdolore adi iru eadu [CON] dolorequ ,12.345678901234,,,,,
EF234,DEFG567,4567,ST,ZABC,1.1 Magnanost Eaduislorema iru adipiscingdoin ma CON temporlabore,0,,,,,
EF234,BCDE789,4567,ST,ZABC,1.1 Magnanost aliquaex dol CON 78 lorem incid,3456.78901234567,,,,,
EF234,TUVW567,4567,ST,ZABC,1.1 Auteip la doincidi ma CON,0,,,,,
EF234,BCDE789,4567,ST,ZABC,1.3 Magnanost Aliqui Etali exconsequ ma elitei quisullamcoali nisiea doinc,2345.67890123456,,,,,
EF234,VWXY345,4567,ST,ZABC,1.3 Incididun ma ame autei do doloradip ,7890.12345678901,,,,,
EF234,KLMN456,4567,ST,ZABC,1.1 Quisulla iruredolor quisullamcoal iru duisloremamet,456.789012345678,,,,,
EF234,PQRS345,4567,ST,ZABC,1.1 Magnanost Adipi Commodoaut Consecte nostrudlabo/incididuntet iru sedtemp ea exer laboremagn,0,,,,,
EF234,EFGH456,4567,ST,ZABC,1.1 Irured Eiusmo ,456.789012345678,,,,,
EF234,ZABC345,4567,ST,ZABC,1.1 Eius Auteipsumc Eiusm/eliteiusmo,123.45678901234,,,,,
EF234,ZABC567,4567,ST,ZABC,"1.1 Nostrudlab com exconsequatir ma 23 Doin ma Nostrudl, Sedte 6 duis etali' iru conse duis aliquipcom consectet ea Consequ",3456.78901234567,,,,,
EF234,EFGH234,4567,ST,ZABC,"1.1 Con doi dolo- NIS,AME, ETAL consequa etaliqu conse doloradi ea 2 commod magna     -Ameteli ULL nostrudla (exconse, q-duislo, dolora, sedtempo, eliteiu",345.678901234567,,,,,
EF234,STUV012,4567,ST,ZABC,2.0 AMET CON dol loremam eiusm,0,,,,,
EF234,PQRS123,4567,ST,ZABC,2.0 CONSe dolor la doincidi duis doloradip ,345.678901234567,,,,,
EF234,KLMN234,4567,ST,ZABC,"2.0 AMET Eliteiusm (d.d. iruredolo, incid, loremamet, eli)",0,,,,,
EF234,FGHI901,4567,ST,ZABC,2.0 DUIS Incididun,0,,,,,
EF234,GHIJ890,4567,ST,ZABC,2.0 AMET nostrudlab,345.678901234567,,,,,
EF234,OPQR890,4567,ST,ZABC,2.1 Exercitati Amete Auteipsumcons Consect duis doloradip,0,,,,,
EF234,EFGH678,4567,ST,ZABC,2.1 Exercitati Amete Ullamc Eliteiusm,0,,,,,
EF234,JKLM123,4567,ST,ZABC,2.1 Exercitati Amete Ullamc Eaduislo,89012.3456789012,,,,,
EF234,VWXY567,4567,ST,ZABC,2.2 DUIS Iruredolor dol CON dolorequ,0,,,,,
EF234,ABCD012,4567,ST,ZABC,2.2 DUIS CON dol loremam eiusm,345.678901234567,,,,,
EF234,FGHI789,4567,ST,ZABC,2.2 DUIS Consequa Ametel Temporla Eliteiusm,0,,,,,
EF234,PQRS567,4567,ST,ZABC,2.2 DUIS Consequa Ametel Temporla Eaduislo,4567.89012345678,,,,,
EF234,LMNO345,4567,ST,ZABC,2.1 Magnanost/duislorema loremam do conse eiusmodutdolore eiusmo/ametelite ,0,,,,,
EF234,FGHI789,4567,ST,ZABC,2.1 Irure’l ipsumconsecte consecte iru auteips eaduis,1234.56789012345,,,,,
EF234,RSTU789,4567,ST,ZABC,2.1 Aliquipcom dolorequ ea nisiea ulla conseq/temporla - dol temporl,0,,,,,
EF234,QRST456,4567,ST,ZABC,2.1 Exercitationnis conseq dolorequ iru exercitati ullamcoal,0,,,,,
EF234,GHIJ678,4567,LM,ZABC,0.0 Temporl iru doloradip ma com adipisci quisu,0,,,,,
EF234,EFGH678,4567,LM,ZABC,0.0 Nostrudlab adipisci magnanos nisieadui ma elitei aliquaex iru conse ameteliteiu,5678.90123456789,,,,,
EF234,BCDE567,4567,LM,ZABC,0.0 Temporla ea temporla conseq,4567.89012345678,,,,,
EF234,YZAB012,4567,LM,ZABC,"0.1 Nisieadu doincidi duis eaduislo inc'q consectet  do doincid ma aliquipcom & nisieaduislorema exconseq & lore exconse do dolo-NIS, ETAL & AME",4567.89012345678,,,,,
EF234,ABCD012,4567,LM,ZABC,0.1 Nostrudlab consequa dol aliqu auteips consectetu do laborem eiusm ead etaliquaex eliteiu ma consec NIS iru CONS/AME,6789.01234567890,,,,,
EF234,EFGH678,4567,LM,ZABC,0.1 Nostrudlab nisieaduis ma COM aliqui do commodoaut aliq eiusm aliquae ametel,567.890123456789,,,,,
EF234,DEFG123,4567,LM,ZABC,0.2 Magnanost iru aliq duis AME laboris eiusmo ea commod sedtempor,12.345678901234,,,,,
EF234,LMNO789,4567,LM,ZABC,"0.1 Eaduislo doincid duis duislore, conse iru adi  (34 mag/doinc) do sedtempo laborisex eliteiu NIS/ETAL & AME.",345.67890123456,,,,,
EF234,FGHI345,4567,LM,ZABC,0.1 Lorem ullamcoal laborisex ma aliquaexerc NIS/ETAL doincidid,567.890123456789,,,,,
EF234,RSTU123,4567,LM,ZABC,0.3  Adipisc Excon Excon tempor Sedtemporla labor EXERC adipiscingd,0,,,,,
EF234,FGHI567,4567,LM,ZABC,1.0.0 SEDTEMP (78 sedt incid) – sedtempo dolor commodoaute (78-45cd) doloreq do duis-do-duis temporla,567.890123456789,,,,,
EF234,BCDE345,4567,LM,ZABC,1.0.1 ULL laborise nisieaduisl iru doloradi/Nisieadui commodoa,-8901.23456789012,,,,,
EF234,[Nostr],4567,LM,ZABC,1.0.2 Doincidid Eaduislo do aliqua la SEDTEMP eiusmo,0,,,,,
EF234,OPQR890,4567,LM,ZABC,"1.1 Nisieadu 1 aliquaex (nisie, ullamc, incidid, auteipsumcon)  ",4567.89012345678,,,,,
EF234,GHIJ012,4567,LM,ZABC,"1.1 Magnanost/duislorema exerci-etali etali’ amete (ullamco exercitat iru etali co exer con ali aliquaex la INCi) iru utdol dolo ea ulla conseq, amete iru doincididunt eliteiusmo.",0,,,,,
EF234,ABCD456,4567,LM,ZABC,1.1 Adipisc Nisie Lorem Consectetu,8901.23456789012,,,,,
EF234,PQRS345,4567,LM,ZABC,1.2 Magnanost incididun -eaduislorema dol sedtempor doloreq,8901.23456789012,,,,,
EF234,KLMN890,4567,LM,ZABC,1.2 Adipisc com sedtempor doloreq do quisulla  doloradip duislore Temporla.,4567.89012345678,,,,,
EF234,XYZA123,4567,LM,ZABC,1.1 Utdolore adi iru eadu [CON] dolorequ ,1234.567890123,,,,,
EF234,CDEF012,4567,LM,ZABC,1.1 Magnanost Eaduislorema iru adipiscingdoin ma CON temporlabore,567.890123456789,,,,,
EF234,ZABC901,4567,LM,ZABC,1.1 Magnanost aliquaex dol CON 78 lorem incid,3.45678901234567,,,,,
EF234,TUVW901,4567,LM,ZABC,1.1 Auteip la doincidi ma CON,0,,,,,
EF234,QRST012,4567,LM,ZABC,1.3 Magnanost Aliqui Etali exconsequ ma elitei quisullamcoali nisiea doinc,0,,,,,
EF234,VWXY789,4567,LM,ZABC,1.3 Incididun ma ame autei do doloradip ,34.5678901234567,,,,,
EF234,PQRS567,4567,LM,ZABC,1.1 Quisulla iruredolor quisullamcoal iru duisloremamet,0,,,,,
EF234,LMNO345,4567,LM,ZABC,1.1 Magnanost Adipi Commodoaut Consecte nostrudlabo/incididuntet iru sedtemp ea exer laboremagn,1234.56789012345,,,,,
EF234,FGHI901,4567,LM,ZABC,1.1 Irured Eiusmo ,0,,,,,
EF234,DEFG789,4567,LM,ZABC,1.1 Eius Auteipsumc Eiusm/eliteiusmo,0,,,,,
EF234,JKLM567,4567,LM,ZABC,"1.1 Nostrudlab com exconsequatir ma 23 Doin ma Nostrudl, Sedte 6 duis etali' iru conse duis aliquipcom consectet ea Consequ",5678.90123456789,,,,,
EF234,ZABC345,4567,LM,ZABC,"1.1 Con doi dolo- NIS,AME, ETAL consequa etaliqu conse doloradi ea 2 commod magna     -Ameteli ULL nostrudla (exconse, q-duislo, dolora, sedtempo, eliteiu",4567.890123456,,,,,
EF234,GHIJ678,4567,LM,ZABC,2.0 AMET CON dol loremam eiusm,0,,,,,
EF234,IJKL234,4567,LM,ZABC,2.0 CONSe dolor la doincidi duis doloradip ,234.567890123456,,,,,
EF234,HIJK567,4567,LM,ZABC,"2.0 AMET Eliteiusm (d.d. iruredolo, incid, loremamet, eli)",345.678901234567,,,,,
EF234,BCDE789,4567,LM,ZABC,2.0 DUIS Incididun,3456.78901234567,,,,,
EF234,BCDE901,4567,LM,ZABC,2.0 AMET nostrudlab,678.901234567890,,,,,
EF234,EFGH234,4567,LM,ZABC,2.1 Exercitati Amete Auteipsumcons Consect duis doloradip,0,,,,,
EF234,STUV234,4567,LM,ZABC,2.1 Exercitati Amete Ullamc Eliteiusm,890.123456789012,,,,,
EF234,FGHI345,4567,LM,ZABC,2.1 Exercitati Amete Ullamc Eaduislo,6789.01234567890,,,,,
EF234,PQRS567,4567,LM,ZABC,2.2 DUIS Iruredolor dol CON dolorequ,0,,,,,
EF234,WXYZ234,4567,LM,ZABC,2.2 DUIS CON dol loremam eiusm,123.45678901234,,,,,
EF234,XYZA901,4567,LM,ZABC,2.2 DUIS Consequa Ametel Temporla Eliteiusm,345.678901234567,,,,,
EF234,VWXY901,4567,LM,ZABC,2.2 DUIS Consequa Ametel Temporla Eaduislo,123.45678901234,,,,,
EF234,IJKL012,4567,LM,ZABC,2.3 Magnanost/duislorema loremam do conse temporla & eiusmodutdolore eiusmo/ametelite ,8901.2345678901,,,,,
EF234,BCDE123,4567,LM,ZABC,2.3 Temporla/Doincidid ma etali' amete la conse’l eiusmo/ametelite ,0,,,,,
EF234,JKLM123,4567,LM,ZABC,2.1 Aliquipcom dolorequ ea nisiea ulla conseq/temporla - dol temporl,0,,,,,
EF234,RSTU789,4567,LM,ZABC,2.1 Exercitationnis conseq dolorequ iru exercitati ullamcoal,0,,,,,
EF234,QRST456,4567,EA/EA,ZABC,A&Q: Nostrudl nostru,0,,,,,
EF234,CDEF678,4567,EA/EA,ZABC,A&A: Sedtempor sedte sed sedtem doincididun,8901.23456789012,,,,,
EF234,JKLM345,4567,EA/EA,ZABC,"L&L: Doloradipi doloradipi (ameteliteiu dolora, amet consectetu consectetu)",5678.90123456789,,,,,
EF234,PQRS345,4567,EA/EA,ZABC,I&I: Ipsumconsecte lo ipsumcon,789.012345678901,,,,,
EF234,QRST456,4567,,ZABC,Con-Adipi -ADIP,4567,,,,,
EF234,WXYZ234,4567,,ZABC,Doi-Eiusm - TEMPO,56789,,,,,
EF234,BCDE789,4567,ST,WXYZ,Doincid Doinci - Eiusmodut,123,,,,,
EF234,FGHI567,4567,LM,WXYZ,Consect Consec - Adipiscin,8901,,,,,
EF234,STUV456,7890,ST,WXYZ,Ullamc ulla - Laboris Labori,123,,,,,
EF234,VWXY901,3456,ST,WXYZ,"Iruredolora, irure iru iru -Loremam Lorema",0,,,,,
EF234,EFGH678,3456,ST,WXYZ,Utdoloreq Utdo utdol laborem - Laborem Etaliq,8901,,,,,
EF234,GHIJ234,9012,ST,WXYZ,Etaliqua Doloreq - Doloreq Dolore,9012,,,,,
EF234,MNOP678,4567,ST,WXYZ,Loremam & Ipsumco Ipsumcon Ipsumco Dolora,890,,,,,
EF234,PQRS789,3456,ST,WXYZ,Magna Magn Aliquae Aliqua,0,,,,,
EF234,VWXY123,7890,ST,WXYZ,Laboremagn Etaliquaexe-Etaliqu Etaliq,890,,,,,
EF234,TUVW567,3456,ST,WXYZ,Etaliquae Dolorequisu,78,,,,,
EF234,NOPQ345,7890,ST,WXYZ,Etaliquae Etal,0,,,,,
EF234,XYZA789,9012,ST,WXYZ,Eadu Eadu Commodo Commod,7890,,,,,
EF234,PQRS345,7890,ST,WXYZ,Ipsumcon & Doloradipis,56,,,,,
EF234,YZAB012,7890,LM,WXYZ,Elitei elit Sedtempor,1234,,,,,
EF234,NOPQ901,3456,LM,WXYZ,"Exercitatio, nostr & Exe ",1234,,,,,
EF234,IJKL890,3456,LM,WXYZ,Quisullam Quis quisu nostrud ,890,,,,,
EF234,UVWX234,9012,LM,WXYZ,Eaduislo Eaduisl ,123,,,,,
EF234,BCDE345,9012,LM,WXYZ,Utdol utdo,0,,,,,
EF234,LMNO901,9012,LM,WXYZ,Eiusmodutd Eiusmodutdo ,45,,,,,
EF234,RSTU567,7890,LM,WXYZ,Etaliquae Dolorequisu,12,,,,,
EF234,PQRS345,3456,LM,WXYZ,Etaliquae Etal,89,,,,,
EF234,DEFG789,3456,LM,WXYZ,Temp Temp ,7890,,,,,
EF234,DEFG901,123,LM,WXYZ,Ipsumcon & Doloradipis,56,,,,,
EF234,TUV,3456,,, Doincidi Cons Ametelit @ 1.1%,1234.5678901234,,,,,
